timestamp,elapsed_sec,ping_status,rx_packets,tx_packets,rx_bytes,tx_bytes,irq17_bam,last_wds_events
1788776814,528,1,158,169,13459,15712,340,
1788776820,534,1,159,170,13543,15808,342,
1788776826,539,1,161,172,13703,15992,346,
1788776831,545,1,162,173,13787,16088,348,
1788776837,551,1,163,174,13871,16184,350,
1788776843,557,1,164,175,13955,16280,352,
1788776848,562,1,165,176,14039,16376,354,
1788776854,568,1,166,177,14123,16472,356,
1788776860,574,1,168,179,14283,16656,360,
1788776866,579,1,171,182,14519,16928,366,
1788776871,585,1,172,183,14603,17024,368,
1788776877,591,1,173,184,14687,17120,370,
1788776883,597,1,174,185,14771,17216,372,
1788776888,602,1,176,187,14931,17400,376,
1788776894,608,1,177,188,15015,17496,378,
1788776899,613,1,178,189,15099,17592,380,
1788776905,619,1,179,190,15183,17688,382,
1788776911,625,1,180,191,15267,17784,384,
1788776917,631,1,181,192,15351,17880,386,
1788776922,636,1,182,193,15435,17976,388,
1788776928,642,1,185,196,15671,18248,394,
1788776934,648,1,187,198,15831,18432,398,
1788776940,653,1,188,199,15915,18528,400,
1788776945,659,1,189,200,15999,18624,402,
1788776951,665,1,190,201,16083,18720,404,
1788776957,671,1,192,203,16243,18904,408,
1788776962,676,1,193,204,16327,19000,410,
1788776968,682,1,194,205,16411,19096,412,
1788776974,687,1,195,206,16495,19192,414,
1788776979,693,1,196,207,16579,19288,416,
1788776985,699,1,197,208,16663,19384,418,
1788776990,704,1,199,210,16823,19568,422,
1788776996,710,1,201,212,16983,19752,427,
1788777002,716,1,203,214,17143,19936,430,
1788777008,721,1,204,215,17227,20032,432,
1788777013,727,1,205,216,17311,20128,434,
1788777019,733,1,206,217,17395,20224,436,
1788777025,738,1,208,219,17555,20408,440,
1788777030,744,1,209,220,17639,20504,442,
1788777036,750,1,210,221,17723,20600,444,
1788777042,755,1,211,222,17807,20696,446,
1788777047,761,1,212,223,17891,20792,448,
1788777053,767,1,213,224,17975,20888,450,
1788777059,773,1,215,226,18135,21072,454,
1788777064,778,1,216,227,18219,21168,456,
1788777070,784,1,217,228,18303,21264,458,
1788777076,790,1,218,229,18387,21360,460,
1788777081,795,1,219,230,18471,21456,462,
1788777087,801,1,220,231,18555,21552,464,
1788777093,807,1,221,232,18639,21648,466,
1788777098,812,1,222,233,18723,21744,468,
1788777104,818,1,223,234,18807,21840,470,
1788777110,824,1,224,235,18891,21936,472,
1788777116,829,1,225,236,18975,22032,474,
1788777121,835,1,226,237,19059,22128,476,
1788777127,841,1,228,240,19219,22400,481,
1788777133,846,1,229,241,19303,22496,483,
1788777138,852,1,230,242,19387,22592,485,
1788777144,858,1,231,243,19471,22688,487,
1788777149,863,1,232,244,19555,22784,489,
1788777155,869,0,0,0,0,0,0,
1788777175,889,0,0,0,0,0,0,
1788777193,907,0,0,2,0,192,18,[WDS-EVENT] call_status=activated(1) | [WDS-EVENT] dormancy=traffic-channel-active(2)
