timestamp,elapsed_s,uptime_s,ping,netdev_rx_pkt,netdev_tx_pkt,netdev_rx_bytes,netdev_tx_bytes,bam_dma_irq,bam_dmux_irq,rx_callbacks,rx_queued_buffers,rx_slots_submitted,rx_slots_free,rx_submit_failed,rx_last_cb_ms,runtime_status,wds_rx_ok,wds_tx_ok,wds_rx_drop,wds_tx_drop,modem_state,reg_state,packet_state,signal_quality
1788901586,210,252.9,1,247,256,21314,24428,518,4,262,32,32,0,0,11,active,236,243,0,0,connected,home,attached,83
1788901588,212,255.1,1,249,258,21482,24620,522,4,264,32,32,0,0,11,active,238,245,0,0,connected,home,attached,83
1788901590,214,257.4,1,251,260,21650,24812,526,4,266,32,32,0,0,12,active,240,247,0,0,connected,home,attached,83
1788901593,217,259.6,1,253,262,21818,25004,530,4,268,32,32,0,0,11,active,242,249,0,0,connected,home,attached,83
1788901595,219,261.9,1,255,264,21986,25196,534,4,270,32,32,0,0,12,active,244,251,0,0,connected,home,attached,83
1788901597,221,264.2,1,257,266,22154,25388,538,4,272,32,32,0,0,14,active,246,253,0,0,connected,home,attached,83
1788901600,224,266.6,1,260,270,22406,25772,545,4,276,32,32,0,0,2,active,250,257,0,0,connected,home,attached,83
1788901602,226,268.9,1,263,272,22658,25964,550,4,278,32,32,0,0,12,active,252,259,0,0,connected,home,attached,83
1788901604,228,271.3,1,267,276,22978,26332,558,4,282,32,32,0,0,11,active,256,263,0,0,connected,home,attached,83
1788901607,231,273.6,1,270,279,23242,26632,564,4,285,32,32,0,0,11,active,258,265,0,0,connected,home,attached,83
1788901609,233,276.0,1,273,282,23486,26912,570,4,288,32,32,0,0,12,active,261,268,0,0,connected,home,attached,83
1788901611,235,278.2,1,275,284,23654,27104,574,4,290,32,32,0,0,11,active,263,270,0,0,connected,home,attached,83
1788901614,238,280.5,1,277,286,23822,27296,578,4,292,32,32,0,0,12,active,265,272,0,0,connected,home,attached,83
1788901616,240,282.8,1,280,289,24074,27584,584,4,295,32,32,0,0,11,active,268,275,0,0,connected,home,attached,83
1788901618,242,285.1,1,282,291,24242,27776,588,4,297,32,32,0,0,12,active,270,277,0,0,connected,home,attached,83
1788901620,244,287.4,1,284,293,24410,27968,592,4,299,32,32,0,0,12,active,272,279,0,0,connected,home,attached,83
1788901623,247,289.7,1,286,295,24578,28160,596,4,301,32,32,0,0,11,active,274,281,0,0,connected,home,attached,83
1788901625,249,292.0,1,288,297,24746,28352,600,4,303,32,32,0,0,11,active,276,283,0,0,connected,home,attached,83
1788901627,251,294.3,1,290,299,24914,28544,604,4,305,32,32,0,0,11,active,278,285,0,0,connected,home,attached,83
1788901630,254,296.6,1,292,301,25082,28736,608,4,307,32,32,0,0,12,active,280,287,0,0,connected,home,attached,83
1788901632,256,299.0,1,295,304,25334,29024,614,4,310,32,32,0,0,10,active,283,291,0,0,connected,home,attached,83
1788901634,258,301.3,1,298,307,25586,29312,620,4,313,32,32,0,0,11,active,286,293,0,0,connected,home,attached,83
1788901637,261,303.6,1,300,309,25754,29504,624,4,315,32,32,0,0,12,active,288,295,0,0,connected,home,attached,83
1788901639,263,305.9,1,305,314,26170,29980,634,4,320,32,32,0,0,12,active,292,299,0,0,connected,home,attached,83
1788901641,265,308.3,1,308,317,26414,30260,640,4,323,32,32,0,0,11,active,295,302,0,0,connected,home,attached,83
1788901644,268,310.6,1,310,319,26582,30452,644,4,325,32,32,0,0,12,active,297,304,0,0,connected,home,attached,83
1788901646,270,312.9,1,313,322,26834,30740,650,4,328,32,32,0,0,11,active,300,307,0,0,connected,home,attached,83
1788901648,272,315.2,1,315,324,27002,30932,654,4,330,32,32,0,0,12,active,302,309,0,0,connected,home,attached,83
1788901650,275,317.5,1,317,326,27170,31124,658,4,332,32,32,0,0,11,active,304,311,0,0,connected,home,attached,83
1788901653,277,319.9,1,319,328,27338,31316,662,4,334,32,32,0,0,11,active,306,313,0,0,connected,home,attached,83
1788901655,279,322.1,1,321,330,27506,31508,666,4,336,32,32,0,0,12,active,308,315,0,0,connected,home,attached,83
1788901657,281,324.4,1,323,332,27674,31700,670,4,338,32,32,0,0,12,active,310,317,0,0,connected,home,attached,83
1788901660,284,326.9,1,325,334,27842,31892,674,4,340,32,32,0,0,12,active,312,319,0,0,connected,home,attached,83
1788901662,286,330.0,1,329,338,28178,32276,682,4,344,32,32,0,0,11,active,316,323,0,0,connected,home,attached,83
1788901665,290,332.5,1,331,340,28346,32468,686,4,346,32,32,0,0,12,active,318,325,0,0,connected,home,attached,83
1788901668,292,334.9,1,333,342,28514,32660,690,4,348,32,32,0,0,12,active,320,327,0,0,connected,home,attached,83
1788901670,294,337.2,1,335,344,28682,32852,694,4,350,32,32,0,0,11,active,322,329,0,0,connected,home,attached,83
1788901673,297,339.6,1,340,349,29098,33328,704,4,355,32,32,0,0,11,active,326,333,0,0,connected,home,attached,83
1788901675,299,341.9,1,343,352,29342,33608,710,4,358,32,32,0,0,11,active,329,336,0,0,connected,home,attached,83
1788901677,301,344.1,1,346,355,29594,33896,716,4,361,32,32,0,0,12,active,332,339,0,0,connected,home,attached,83
1788901679,304,346.6,1,348,357,29762,34088,720,4,363,32,32,0,0,11,active,334,341,0,0,connected,home,attached,83
1788901682,306,349.0,1,350,360,29930,34376,725,4,365,32,32,0,0,11,active,337,344,0,0,connected,home,attached,83
1788901684,308,351.3,1,353,362,30182,34568,730,4,368,32,32,0,0,11,active,339,346,0,0,connected,home,attached,83
1788901687,311,353.7,1,355,364,30350,34760,734,4,370,32,32,0,0,11,active,341,348,0,0,connected,home,attached,83
1788901689,313,356.2,1,357,366,30518,34952,738,4,372,32,32,0,0,12,active,343,350,0,0,connected,home,attached,83
1788901692,316,358.6,1,359,368,30686,35144,743,4,374,32,32,0,0,10,active,345,353,0,0,connected,home,attached,83
1788901694,318,361.0,1,362,371,30938,35432,748,4,377,32,32,0,0,11,active,348,355,0,0,connected,home,attached,83
1788901696,320,363.4,1,364,373,31106,35624,752,4,379,32,32,0,0,12,active,350,357,0,0,connected,home,attached,83
1788901699,323,365.7,1,366,375,31274,35816,756,4,381,32,32,0,0,12,active,352,359,0,0,connected,home,attached,83
1788901701,325,368.0,1,368,377,31442,36008,760,4,383,32,32,0,0,12,active,354,361,0,0,connected,home,attached,83
1788901703,327,370.4,1,370,379,31610,36200,764,4,385,32,32,0,0,13,active,356,363,0,0,connected,home,attached,83
1788901706,330,372.7,1,372,381,31778,36392,768,4,387,32,32,0,0,12,active,358,365,0,0,connected,home,attached,83
1788901708,332,375.0,1,375,385,32030,36776,775,4,390,32,32,0,0,10,active,361,369,0,0,connected,home,attached,83
1788901710,334,377.3,1,379,388,32366,37064,782,4,394,32,32,0,0,11,active,365,372,0,0,connected,home,attached,83
1788901713,337,379.6,1,381,390,32534,37256,786,4,396,32,32,0,0,11,active,367,374,0,0,connected,home,attached,83
1788901715,339,381.9,1,383,392,32702,37448,790,4,398,32,32,0,0,12,active,369,376,0,0,connected,home,attached,83
1788901717,341,384.2,1,385,394,32870,37640,794,4,400,32,32,0,0,11,active,371,378,0,0,connected,home,attached,83
1788901720,344,386.6,1,387,396,33038,37832,798,4,402,32,32,0,0,12,active,373,380,0,0,connected,home,attached,83
1788901722,346,388.9,1,389,398,33206,38024,802,4,404,32,32,0,0,11,active,375,382,0,0,connected,home,attached,83
1788901724,348,391.2,1,392,401,33458,38312,808,4,407,32,32,0,0,11,active,378,385,0,0,connected,home,attached,83
1788901726,351,393.5,1,394,403,33626,38504,812,4,409,32,32,0,0,11,active,380,387,0,0,connected,home,attached,83
1788901729,353,395.9,1,396,405,33794,38696,816,4,411,32,32,0,0,12,active,382,389,0,0,connected,home,attached,83
1788901731,355,398.2,1,398,407,33962,38888,820,4,413,32,32,0,0,11,active,384,391,0,0,connected,home,attached,83
1788901733,358,400.5,1,400,409,34130,39080,824,4,415,32,32,0,0,12,active,386,393,0,0,connected,home,attached,83
1788901736,360,402.9,1,403,412,34374,39360,830,4,418,32,32,0,0,11,active,389,396,0,0,connected,home,attached,83
1788901738,362,405.1,1,408,417,34798,39844,840,4,423,32,32,0,0,9,active,393,400,0,0,connected,home,attached,83
1788901740,365,407.5,1,411,420,35042,40124,846,4,426,32,32,0,0,11,active,396,403,0,0,connected,home,attached,83
1788901743,367,409.8,1,414,423,35294,40412,852,4,429,32,32,0,0,11,active,399,406,0,0,connected,home,attached,83
1788901745,369,412.1,1,416,425,35462,40604,856,4,431,32,32,0,0,12,active,401,408,0,0,connected,home,attached,83
1788901747,371,414.4,1,418,427,35630,40796,860,4,433,32,32,0,0,11,active,403,410,0,0,connected,home,attached,83
1788901750,374,416.7,1,420,429,35798,40988,864,4,435,32,32,0,0,13,active,405,412,0,0,connected,home,attached,83
1788901752,376,419.0,1,422,431,35966,41180,868,4,437,32,32,0,0,12,active,407,414,0,0,connected,home,attached,83
1788901754,378,421.3,1,425,434,36218,41468,874,4,440,32,32,0,0,11,active,410,417,0,0,connected,home,attached,83
1788901757,381,423.6,1,427,436,36386,41660,878,4,442,32,32,0,0,12,active,412,419,0,0,connected,home,attached,83
1788901759,383,425.9,1,429,438,36554,41852,882,4,444,32,32,0,0,11,active,414,421,0,0,connected,home,attached,83
1788901761,385,428.2,1,431,440,36722,42044,886,4,446,32,32,0,0,12,active,416,423,0,0,connected,home,attached,83
1788901764,388,430.5,1,433,442,36890,42236,890,4,448,32,32,0,0,12,active,418,425,0,0,connected,home,attached,83
1788901766,390,432.9,1,435,444,37058,42428,894,4,450,32,32,0,0,11,active,420,427,0,0,connected,home,attached,83
1788901768,392,435.2,1,437,446,37226,42620,898,4,452,32,32,0,0,12,active,422,429,0,0,connected,home,attached,83
1788901770,395,437.5,1,440,449,37478,42908,904,4,455,32,32,0,0,12,active,425,432,0,0,connected,home,attached,83
1788901773,397,439.9,1,442,451,37646,43100,908,4,457,32,32,0,0,11,active,427,434,0,0,connected,home,attached,83
1788901775,399,442.2,1,444,454,37814,43388,913,4,459,32,32,0,0,10,active,430,437,0,0,connected,home,attached,83
1788901778,402,444.5,1,447,456,38066,43580,918,4,462,32,32,0,0,11,active,432,439,0,0,connected,home,attached,83
1788901780,404,446.8,1,449,458,38234,43772,922,4,464,32,32,0,0,11,active,434,441,0,0,connected,home,attached,83
1788901782,406,449.1,1,451,460,38402,43964,926,4,466,32,32,0,0,11,active,436,443,0,0,connected,home,attached,83
1788901784,408,451.4,1,454,463,38654,44252,932,4,469,32,32,0,0,9,active,439,446,0,0,connected,home,attached,83
1788901787,411,453.6,1,456,465,38822,44444,936,4,471,32,32,0,0,12,active,441,448,0,0,connected,home,attached,83
1788901789,413,455.9,1,458,467,38990,44636,940,4,473,32,32,0,0,11,active,443,450,0,0,connected,home,attached,83
1788901791,415,458.2,1,460,469,39158,44828,944,4,475,32,32,0,0,12,active,445,452,0,0,connected,home,attached,83
1788901794,418,460.5,1,462,471,39326,45020,948,4,477,32,32,0,0,11,active,447,454,0,0,connected,home,attached,83
1788901796,420,462.8,1,464,473,39494,45212,952,4,479,32,32,0,0,11,active,449,456,0,0,connected,home,attached,83
1788901798,422,465.2,1,466,475,39662,45404,956,4,481,32,32,0,0,11,active,451,458,0,0,connected,home,attached,83
1788901800,425,467.4,1,470,479,39990,45780,964,4,485,32,32,0,0,12,active,455,462,0,0,connected,home,attached,83
1788901803,427,469.8,1,472,481,40158,45972,968,4,487,32,32,0,0,11,active,457,464,0,0,connected,home,attached,83
1788901805,429,472.0,1,474,483,40326,46164,972,4,489,32,32,0,0,11,active,459,466,0,0,connected,home,attached,83
1788901807,431,474.5,1,479,488,40742,46640,982,4,494,32,32,0,0,11,active,463,470,0,0,connected,home,attached,83
1788901810,434,476.9,1,481,490,40910,46832,986,4,496,32,32,0,0,11,active,465,472,0,0,connected,home,attached,83
1788901812,436,479.2,1,484,493,41162,47120,992,4,499,32,32,0,0,11,active,468,475,0,0,connected,home,attached,83
1788901815,439,481.5,1,486,495,41330,47312,996,4,501,32,32,0,0,11,active,470,477,0,0,connected,home,attached,83
1788901817,441,483.8,1,489,498,41582,47600,1002,4,504,32,32,0,0,11,active,473,480,0,0,connected,home,attached,83
1788901819,443,486.1,1,491,500,41750,47792,1006,4,506,32,32,0,0,12,active,475,482,0,0,connected,home,attached,83
1788901821,445,488.4,1,493,502,41918,47984,1010,4,508,32,32,0,0,11,active,477,484,0,0,connected,home,attached,83
1788901824,448,490.7,1,495,504,42086,48176,1014,4,510,32,32,0,0,11,active,479,486,0,0,connected,home,attached,83
1788901826,450,493.1,1,497,506,42254,48368,1018,4,512,32,32,0,0,12,active,481,488,0,0,connected,home,attached,83
1788901828,453,495.5,1,499,508,42422,48560,1022,4,514,32,32,0,0,11,active,483,490,0,0,connected,home,attached,83
1788901831,455,497.8,1,502,511,42674,48848,1028,4,517,32,32,0,0,11,active,486,493,0,0,connected,home,attached,83
1788901833,457,500.2,1,504,513,42842,49040,1032,4,519,32,32,0,0,12,active,488,495,0,0,connected,home,attached,83
1788901835,459,502.5,1,506,515,43010,49232,1036,4,521,32,32,0,0,11,active,490,497,0,0,connected,home,attached,83
1788901838,462,504.8,1,508,517,43178,49424,1040,4,523,32,32,0,0,13,active,492,499,0,0,connected,home,attached,83
1788901840,464,507.1,1,510,519,43346,49616,1044,4,525,32,32,0,0,11,active,494,501,0,0,connected,home,attached,83
1788901842,466,509.4,1,512,521,43514,49808,1048,4,527,32,32,0,0,14,active,496,503,0,0,connected,home,attached,83
1788901845,469,511.8,1,514,524,43682,50096,1053,4,530,32,32,0,0,1,active,499,506,0,0,connected,home,attached,83
1788901847,471,514.1,1,518,527,44018,50384,1060,4,533,32,32,0,0,11,active,502,509,0,0,connected,home,attached,83
1788901849,473,516.3,1,520,529,44186,50576,1064,4,535,32,32,0,0,14,active,504,511,0,0,connected,home,attached,83
1788901852,476,518.7,1,522,531,44354,50768,1068,4,537,32,32,0,0,11,active,506,513,0,0,connected,home,attached,83
1788901854,478,521.1,1,524,533,44522,50960,1072,4,539,32,32,0,0,11,active,508,515,0,0,connected,home,attached,83
1788901856,480,523.4,1,526,535,44690,51152,1076,4,541,32,32,0,0,12,active,510,517,0,0,connected,home,attached,83
1788901859,483,525.7,1,528,537,44858,51344,1080,4,543,32,32,0,0,12,active,512,519,0,0,connected,home,attached,83
1788901861,485,528.0,1,530,539,45026,51536,1084,4,545,32,32,0,0,11,active,514,521,0,0,connected,home,attached,83
1788901863,487,530.3,1,533,542,45278,51824,1090,4,548,32,32,0,0,12,active,517,524,0,0,connected,home,attached,83
1788901866,490,532.6,1,535,544,45446,52016,1094,4,550,32,32,0,0,11,active,519,526,0,0,connected,home,attached,83
1788901868,492,534.9,1,538,547,45690,52296,1100,4,553,32,32,0,0,12,active,522,529,0,0,connected,home,attached,83
1788901870,494,537.2,1,540,549,45858,52488,1104,4,555,32,32,0,0,11,active,524,531,0,0,connected,home,attached,83
1788901873,497,539.5,1,544,553,46198,52876,1112,4,559,32,32,0,0,13,active,527,534,0,0,connected,home,attached,83
1788901875,499,541.8,1,547,556,46442,53156,1118,4,562,32,32,0,0,13,active,530,537,0,0,connected,home,attached,83
1788901877,501,544.1,1,550,559,46694,53444,1124,4,565,32,32,0,0,9,active,533,540,0,0,connected,home,attached,83
1788901879,503,546.4,1,553,562,46946,53732,1130,4,568,32,32,0,0,11,active,536,543,0,0,connected,home,attached,83
1788901882,506,548.8,1,555,564,47114,53924,1134,4,570,32,32,0,0,11,active,538,545,0,0,connected,home,attached,88
1788901884,508,551.1,1,557,566,47282,54116,1138,4,572,32,32,0,0,11,active,540,547,0,0,connected,home,attached,88
1788901887,511,553.5,1,559,568,47450,54308,1142,4,574,32,32,0,0,12,active,542,549,0,0,connected,home,attached,81
1788901889,513,555.9,1,561,570,47618,54500,1146,4,576,32,32,0,0,12,active,544,551,0,0,connected,home,attached,81
1788901891,515,558.2,1,563,572,47786,54692,1150,4,578,32,32,0,0,12,active,546,553,0,0,connected,home,attached,81
1788901894,518,560.5,1,566,575,48038,54980,1156,4,581,32,32,0,0,11,active,549,556,0,0,connected,home,attached,81
1788901896,520,562.9,1,568,577,48206,55172,1160,4,583,32,32,0,0,14,active,551,558,0,0,connected,home,attached,81
1788901898,522,565.3,1,570,579,48374,55364,1164,4,585,32,32,0,0,13,active,553,560,0,0,connected,home,attached,81
1788901901,525,0.0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
1788901914,539,0.0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
