timestamp,elapsed_s,uptime_s,ping,netdev_rx_pkt,netdev_tx_pkt,netdev_rx_bytes,netdev_tx_bytes,bam_dma_irq,bam_dmux_irq,rx_callbacks,rx_queued_buffers,rx_slots_submitted,rx_slots_free,rx_submit_failed,rx_last_cb_ms,runtime_status,wds_rx_ok,wds_tx_ok,wds_rx_drop,wds_tx_drop,modem_state,reg_state,packet_state,signal_quality
1788900108,201,242.4,1,179,186,15820,18068,382,4,194,32,32,0,0,11,active,168,174,0,0,connected,home,attached,83
1788900114,207,247.7,1,182,189,16072,18356,388,4,197,32,32,0,0,11,active,171,177,0,0,connected,home,attached,83
1788900119,212,253.0,1,186,193,16408,18740,396,4,201,32,32,0,0,12,active,175,181,0,0,connected,home,attached,83
1788900124,217,258.3,1,189,196,16660,19028,402,4,204,32,32,0,0,13,active,178,184,0,0,connected,home,attached,83
1788900130,222,263.6,1,193,200,16996,19412,410,4,208,32,32,0,0,12,active,182,188,0,0,connected,home,attached,83
1788900135,228,268.9,1,196,203,17248,19700,416,4,211,32,32,0,0,12,active,185,191,0,0,connected,home,attached,83
1788900140,233,274.2,1,203,210,17832,20368,430,4,218,32,32,0,0,11,active,191,197,0,0,connected,home,attached,83
1788900145,238,279.4,1,207,214,18160,20744,438,4,222,32,32,0,0,11,active,195,201,0,0,connected,home,attached,83
1788900151,244,284.8,1,210,217,18412,21032,444,4,225,32,32,0,0,11,active,198,204,0,0,connected,home,attached,83
1788900156,249,290.0,1,214,221,18748,21416,452,4,229,32,32,0,0,13,active,202,208,0,0,connected,home,attached,83
1788900161,254,295.4,1,217,224,19000,21704,458,4,232,32,32,0,0,12,active,205,211,0,0,connected,home,attached,83
1788900167,259,300.7,1,222,229,19420,22184,468,4,237,32,32,0,0,12,active,210,216,0,0,connected,home,attached,83
1788900172,265,306.0,1,225,232,19672,22472,474,4,240,32,32,0,0,11,active,213,219,0,0,connected,home,attached,83
1788900177,270,311.4,1,229,236,20008,22856,482,4,244,32,32,0,0,11,active,217,223,0,0,connected,home,attached,83
1788900183,275,316.6,1,233,240,20344,23240,490,4,248,32,32,0,0,12,active,221,227,0,0,connected,home,attached,83
1788900188,281,322.0,1,237,244,20680,23624,498,4,252,32,32,0,0,11,active,225,231,0,0,connected,home,attached,91
1788900193,286,327.2,1,241,248,21016,24008,506,4,256,32,32,0,0,11,active,229,235,0,0,connected,home,attached,84
1788900198,291,332.5,1,247,254,21520,24584,518,4,262,32,32,0,0,11,active,235,241,0,0,connected,home,attached,84
1788900204,297,337.8,1,253,260,22028,25164,530,4,268,32,32,0,0,12,active,240,246,0,0,connected,home,attached,84
1788900209,302,343.1,1,258,265,22432,25628,540,4,273,32,32,0,0,11,active,245,251,0,0,connected,home,attached,84
1788900214,307,348.4,1,263,270,22852,26108,550,4,278,32,32,0,0,13,active,250,256,0,0,connected,home,attached,84
1788900220,312,353.7,1,266,273,23104,26396,556,4,281,32,32,0,0,12,active,253,259,0,0,connected,home,attached,84
1788900225,318,359.0,1,270,277,23440,26780,564,4,285,32,32,0,0,12,active,257,263,0,0,connected,home,attached,84
1788900230,323,364.2,1,274,281,23776,27164,572,4,289,32,32,0,0,11,active,261,267,0,0,connected,home,attached,84
1788900235,328,369.5,1,277,284,24028,27452,578,4,292,32,32,0,0,10,active,264,271,0,0,connected,home,attached,84
1788900241,334,374.8,1,281,288,24364,27836,586,4,296,32,32,0,0,11,active,268,274,0,0,connected,home,attached,84
1788900246,339,380.1,1,285,292,24700,28220,594,4,300,32,32,0,0,11,active,272,278,0,0,connected,home,attached,84
1788900251,344,385.4,1,289,296,25036,28604,602,4,304,32,32,0,0,12,active,276,282,0,0,connected,home,attached,84
1788900257,349,390.6,1,292,299,25288,28892,608,4,307,32,32,0,0,12,active,279,285,0,0,connected,home,attached,84
1788900262,355,396.0,1,297,304,25708,29372,618,4,312,32,32,0,0,12,active,284,290,0,0,connected,home,attached,84
1788900267,360,401.3,1,300,307,25960,29660,624,4,315,32,32,0,0,17,active,287,293,0,0,connected,home,attached,84
1788900273,365,406.6,1,307,315,26536,30416,639,4,322,32,32,0,0,11,active,293,300,0,0,connected,home,attached,84
1788900278,371,411.9,1,312,319,26956,30800,648,4,327,32,32,0,0,12,active,298,304,0,0,connected,home,attached,84
1788900283,376,417.2,1,315,322,27208,31088,654,4,330,32,32,0,0,11,active,301,307,0,0,connected,home,attached,84
1788900288,381,422.6,1,319,326,27544,31472,662,4,334,32,32,0,0,12,active,305,311,0,0,connected,home,attached,84
1788900294,387,427.9,1,323,330,27880,31856,670,4,338,32,32,0,0,12,active,309,315,0,0,connected,home,attached,84
1788900299,392,433.2,1,327,334,28216,32240,678,4,342,32,32,0,0,12,active,313,319,0,0,connected,home,attached,84
1788900304,397,438.5,1,331,338,28552,32624,686,4,346,32,32,0,0,9,active,317,323,0,0,connected,home,attached,84
1788900310,403,443.7,1,335,342,28888,33008,694,4,350,32,32,0,0,11,active,321,327,0,0,connected,home,attached,84
1788900315,408,449.0,1,338,345,29140,33296,700,4,353,32,32,0,0,11,active,324,330,0,0,connected,home,attached,84
1788900320,413,454.3,1,342,349,29476,33680,708,4,357,32,32,0,0,12,active,328,334,0,0,connected,home,attached,84
1788900326,418,459.6,1,346,353,29812,34064,716,4,361,32,32,0,0,10,active,332,338,0,0,connected,home,attached,88
1788900331,424,464.9,1,349,356,30064,34352,722,4,364,32,32,0,0,13,active,335,341,0,0,connected,home,attached,88
1788900336,429,470.2,1,357,364,30732,35116,738,4,372,32,32,0,0,11,active,342,348,0,0,connected,home,attached,81
1788900341,434,475.5,1,361,368,31060,35492,746,4,376,32,32,0,0,11,active,346,352,0,0,connected,home,attached,81
1788900347,440,480.8,1,365,372,31396,35876,754,4,380,32,32,0,0,11,active,350,356,0,0,connected,home,attached,81
1788900352,445,486.0,1,369,376,31732,36260,762,4,384,32,32,0,0,11,active,354,360,0,0,connected,home,attached,81
1788900357,450,491.4,1,372,380,31984,36644,769,4,387,32,32,0,0,12,active,358,364,0,0,connected,home,attached,81
1788900363,455,496.6,1,376,383,32320,36932,776,4,391,32,32,0,0,12,active,361,367,0,0,connected,home,attached,81
1788900368,461,501.9,1,380,387,32656,37316,784,4,395,32,32,0,0,12,active,365,371,0,0,connected,home,attached,81
1788900373,466,507.2,1,384,391,32992,37700,792,4,399,32,32,0,0,13,active,369,375,0,0,connected,home,attached,81
1788900378,471,512.5,1,387,394,33244,37988,798,4,402,32,32,0,0,11,active,372,378,0,0,connected,home,attached,81
1788900384,477,517.8,1,392,399,33664,38468,808,4,407,32,32,0,0,12,active,377,383,0,0,connected,home,attached,81
1788900389,482,523.1,1,395,402,33916,38756,814,4,410,32,32,0,0,12,active,380,386,0,0,connected,home,attached,81
1788900394,487,528.4,1,399,406,34252,39140,821,4,414,32,32,0,0,11,active,384,390,0,0,connected,home,attached,81
1788900400,492,533.7,1,404,411,34684,39632,831,4,419,32,32,0,0,11,active,388,394,0,0,connected,home,attached,81
1788900405,498,539.1,1,410,417,35164,40184,843,4,425,32,32,0,0,12,active,394,400,0,0,connected,home,attached,81
1788900410,503,544.4,1,414,421,35500,40568,851,4,429,32,32,0,0,11,active,398,404,0,0,connected,home,attached,81
1788900416,508,549.7,1,418,425,35836,40952,859,4,433,32,32,0,0,13,active,402,408,0,0,connected,home,attached,81
1788900421,514,555.0,1,422,429,36172,41336,867,4,437,32,32,0,0,12,active,406,412,0,0,connected,home,attached,88
1788900426,519,560.3,1,425,432,36424,41624,873,4,440,32,32,0,0,11,active,409,415,0,0,connected,home,attached,80
1788900432,524,565.6,1,430,437,36844,42104,883,4,445,32,32,0,0,12,active,414,420,0,0,connected,home,attached,80
1788900437,530,570.9,1,433,440,37096,42392,889,4,448,32,32,0,0,11,active,417,423,0,0,connected,home,attached,80
1788900442,535,576.1,1,436,443,37348,42680,895,4,451,32,32,0,0,12,active,420,426,0,0,connected,home,attached,80
1788900447,540,581.5,1,441,448,37768,43160,905,4,456,32,32,0,0,12,active,425,431,0,0,connected,home,attached,80
1788900453,546,586.8,1,444,451,38020,43448,911,4,459,32,32,0,0,11,active,428,434,0,0,connected,home,attached,80
1788900458,551,592.0,1,448,455,38356,43832,919,4,463,32,32,0,0,11,active,432,438,0,0,connected,home,attached,86
1788900463,556,597.4,1,452,459,38692,44216,927,4,467,32,32,0,0,12,active,436,442,0,0,connected,home,attached,89
1788900469,561,602.6,1,459,466,39276,44884,941,4,474,32,32,0,0,13,active,442,448,0,0,connected,home,attached,86
1788900474,567,607.9,1,463,471,39604,45356,950,4,478,32,32,0,0,11,active,447,453,0,0,connected,home,attached,86
1788900479,572,613.2,1,467,475,39940,45740,958,4,482,32,32,0,0,11,active,451,457,0,0,connected,home,attached,86
1788900484,577,618.5,1,471,478,40276,46028,965,4,486,32,32,0,0,11,active,454,460,0,0,connected,home,attached,91
1788900490,583,623.8,1,475,482,40612,46412,973,4,490,32,32,0,0,11,active,458,464,0,0,connected,home,attached,86
1788900495,588,629.1,1,479,486,40948,46796,981,4,494,32,32,0,0,12,active,462,468,0,0,connected,home,attached,86
1788900500,593,634.4,1,482,489,41200,47084,987,4,497,32,32,0,0,11,active,465,471,0,0,connected,home,attached,86
1788900506,598,639.6,1,487,494,41620,47564,997,4,502,32,32,0,0,11,active,470,476,0,0,connected,home,attached,86
1788900511,604,644.9,1,490,497,41872,47852,1003,4,505,32,32,0,0,11,active,473,479,0,0,connected,home,attached,86
1788900516,609,650.2,1,493,500,42124,48140,1009,4,508,32,32,0,0,11,active,476,482,0,0,connected,home,attached,92
1788900521,614,655.4,1,498,505,42544,48620,1019,4,513,32,32,0,0,13,active,481,487,0,0,connected,home,attached,84
1788900527,620,660.8,1,501,508,42796,48908,1025,4,516,32,32,0,0,12,active,484,490,0,0,connected,home,attached,88
1788900532,625,666.0,1,505,512,43132,49292,1033,4,520,32,32,0,0,11,active,488,494,0,0,connected,home,attached,88
1788900537,630,671.3,1,509,516,43468,49676,1041,4,524,32,32,0,0,13,active,492,498,0,0,connected,home,attached,88
1788900543,635,676.6,1,513,520,43804,50060,1049,4,528,32,32,0,0,11,active,496,502,0,0,connected,home,attached,88
1788900548,641,681.9,1,516,523,44056,50348,1055,4,531,32,32,0,0,12,active,499,505,0,0,connected,home,attached,88
1788900553,646,687.2,1,521,528,44476,50828,1065,4,536,32,32,0,0,11,active,504,510,0,0,connected,home,attached,88
1788900558,651,692.5,1,524,531,44728,51116,1071,4,539,32,32,0,0,11,active,507,513,0,0,connected,home,attached,83
1788900564,657,697.7,1,527,534,44980,51404,1077,4,542,32,32,0,0,11,active,510,516,0,0,connected,home,attached,83
1788900569,662,703.0,1,532,539,45400,51884,1087,4,547,32,32,0,0,12,active,515,521,0,0,connected,home,attached,83
1788900574,667,708.3,1,535,542,45652,52172,1093,4,550,32,32,0,0,13,active,518,524,0,0,connected,home,attached,89
1788900580,672,713.7,1,539,546,45988,52556,1101,4,554,32,32,0,0,12,active,522,528,0,0,connected,home,attached,84
1788900585,678,719.0,1,543,550,46324,52940,1109,4,558,32,32,0,0,11,active,526,532,0,0,connected,home,attached,84
1788900590,683,724.3,1,547,554,46660,53324,1117,4,562,32,32,0,0,11,active,530,536,0,0,connected,home,attached,84
1788900595,688,729.5,1,551,558,47008,53720,1125,4,566,32,32,0,0,12,active,533,539,0,0,connected,home,attached,84
1788900601,694,734.8,1,556,563,47420,54192,1135,4,571,32,32,0,0,12,active,538,544,0,0,connected,home,attached,84
1788900606,699,740.1,1,562,569,47908,54752,1147,4,577,32,32,0,0,12,active,544,550,0,0,connected,home,attached,84
1788900611,704,745.4,1,565,572,48160,55040,1153,4,580,32,32,0,0,11,active,547,553,0,0,connected,home,attached,84
1788900617,709,750.7,1,570,577,48580,55520,1163,4,585,32,32,0,0,12,active,552,558,0,0,connected,home,attached,84
1788900622,715,755.9,1,573,580,48832,55808,1169,4,588,32,32,0,0,12,active,555,561,0,0,connected,home,attached,84
1788900627,720,761.2,1,576,584,49084,56192,1176,4,591,32,32,0,0,12,active,559,565,0,0,connected,home,attached,84
1788900632,725,766.5,1,581,588,49504,56576,1185,4,596,32,32,0,0,12,active,563,569,0,0,connected,home,attached,84
1788900638,731,771.8,1,584,591,49756,56864,1191,4,599,32,32,0,0,12,active,566,572,0,0,connected,home,attached,84
1788900643,736,777.2,1,588,596,50092,57344,1200,4,604,32,32,0,0,1,active,571,577,0,0,connected,home,attached,84
1788900648,741,782.5,1,592,599,50428,57632,1207,4,607,32,32,0,0,12,active,574,580,0,0,connected,home,attached,83
1788900654,747,787.8,1,596,603,50764,58016,1215,4,611,32,32,0,0,12,active,578,584,0,0,connected,home,attached,88
1788900659,752,793.1,1,600,607,51100,58400,1223,4,615,32,32,0,0,12,active,582,588,0,0,connected,home,attached,83
1788900664,757,798.5,1,604,611,51436,58784,1231,4,619,32,32,0,0,11,active,586,592,0,0,connected,home,attached,83
1788900670,763,803.8,1,607,614,51688,59072,1237,4,622,32,32,0,0,11,active,589,595,0,0,connected,home,attached,83
1788900675,768,809.1,1,612,619,52108,59552,1247,4,627,32,32,0,0,11,active,594,600,0,0,connected,home,attached,83
1788900680,773,814.3,1,615,622,52360,59840,1253,4,630,32,32,0,0,11,active,597,603,0,0,connected,home,attached,83
1788900686,778,819.6,1,618,625,52612,60128,1259,4,633,32,32,0,0,12,active,600,606,0,0,connected,home,attached,83
1788900691,784,824.9,1,623,630,53032,60608,1269,4,638,32,32,0,0,12,active,605,611,0,0,connected,home,attached,84
1788900696,789,830.1,1,626,633,53284,60896,1275,4,641,32,32,0,0,11,active,608,614,0,0,connected,home,attached,84
1788900701,794,835.4,1,630,637,53620,61280,1283,4,645,32,32,0,0,11,active,612,618,0,0,connected,home,attached,84
1788900707,799,840.7,1,634,641,53956,61664,1291,4,649,32,32,0,0,13,active,616,622,0,0,connected,home,attached,84
1788900712,805,846.0,1,637,644,54208,61952,1297,4,652,32,32,0,0,11,active,619,625,0,0,connected,home,attached,83
1788900717,810,851.2,1,641,648,54544,62336,1305,4,656,32,32,0,0,12,active,623,629,0,0,connected,home,attached,83
1788900722,815,856.5,1,645,652,54880,62720,1313,4,660,32,32,0,0,11,active,627,633,0,0,connected,home,attached,83
1788900728,821,862.0,1,650,657,55312,63212,1323,4,665,32,32,0,0,12,active,631,637,0,0,connected,home,attached,83
1788900733,826,867.3,1,655,662,55716,63676,1333,4,670,32,32,0,0,12,active,636,642,0,0,connected,home,attached,83
1788900739,831,872.6,1,661,668,56212,64244,1345,4,676,32,32,0,0,13,active,642,648,0,0,connected,home,attached,83
1788900744,837,877.9,1,664,671,56464,64532,1351,4,679,32,32,0,0,11,active,645,651,0,0,connected,home,attached,83
1788900749,842,883.1,1,667,675,56716,64916,1358,4,683,32,32,0,0,2,active,649,655,0,0,connected,home,attached,83
1788900754,847,888.4,1,672,679,57136,65300,1367,4,687,32,32,0,0,11,active,653,659,0,0,connected,home,attached,83
1788900760,853,893.7,1,675,682,57388,65588,1373,4,690,32,32,0,0,11,active,656,662,0,0,connected,home,attached,83
1788900765,858,899.0,1,679,686,57724,65972,1381,4,694,32,32,0,0,12,active,660,666,0,0,connected,home,attached,83
1788900770,863,904.2,1,683,690,58060,66356,1389,4,698,32,32,0,0,11,active,664,670,0,0,connected,home,attached,83
1788900775,868,909.6,1,687,694,58396,66740,1397,4,702,32,32,0,0,13,active,668,674,0,0,connected,home,attached,83
1788900781,874,914.8,0,688,700,58480,67316,1404,4,703,32,32,0,0,5374,active,669,680,0,0,connected,home,attached,83
1788900788,881,922.1,0,688,704,58480,67700,1408,4,703,32,32,0,0,12613,active,669,684,0,0,connected,home,attached,83
1788900795,888,929.4,0,688,711,58480,68372,1415,4,703,32,32,0,0,19885,active,669,691,0,0,connected,home,attached,83
1788900797,890,931.6,0,688,716,58480,68852,1420,4,703,32,32,0,0,22120,active,669,696,0,0,connected,home,attached,83
1788900801,894,934.8,0,688,720,58480,69236,1424,4,703,32,32,0,0,25368,active,669,700,0,0,connected,home,attached,83
1788900804,897,938.1,0,689,724,58552,69620,1429,4,704,32,32,0,0,1393,active,669,704,0,0,connected,home,attached,83
1788900807,900,941.3,0,689,728,58552,70004,1433,4,704,32,32,0,0,4638,active,669,708,0,0,connected,home,attached,83
1788900810,903,944.6,0,689,735,58552,70676,1440,4,704,32,32,0,0,7879,active,669,715,0,0,connected,home,attached,83
